Insurance Validity,Fuel Type,Engine Displacement,Year of Manufacture,ft,bt,transmission,ownerNo,oem,model,Wheel Size,Color,No of Cylinder,Fuel Suppy System,Turbo Charger,Length,Width,Height,Wheel Base,Gear Box,Drive Type,Seating Capacity,Steering Type,Tyre Type,No Door Numbers,Cargo Volumn,Mileage,Value Configuration,Super Charger,Turning Radius,City,price_in_lakhs,km_winsorized,price_in_lakhs_winzorized
Comprehensive,Diesel,1493 cc,2019.0,Diesel,SUV,Manual,1,Hyundai,Hyundai Venue,16.0,White,4.0,CRDi,Yes,3995.0,1770.0,1605.0,2500.0,6-Speed,FWD,5.0,Electric,radial,5.0,350.0,23.7,Unknown,Unknown,4.624104359574424,Jaipur,9.5,11.373674891823535,9.5
Comprehensive,Petrol,999 cc,2022.0,Petrol,Hatchback,Manual,1,Renault,Renault KWID,14.0,Silver,3.0,MPFi,No,3731.0,1579.0,1474.0,2422.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,279.0,21.74,DOHC,No,4.9,Kolkata,4.55,9.702973165917758,4.55
Comprehensive,Petrol,1462 cc,2022.0,Petrol,SUV,Automatic,1,Toyota,Toyota Urban cruiser,16.0,Black,4.0,Unknown,Unknown,3995.0,1790.0,1640.0,2500.0,4 Speed,Unknown,5.0,Electronic,"tubeless,radial",5.0,328.0,18.76,Unknown,Unknown,5.2,Chennai,11.5,10.628278738430534,11.5
Third Party insurance,Petrol,799 cc,2021.0,Petrol,Hatchback,Manual,1,Renault,Renault KWID,14.0,Others,3.0,MPFi,No,3731.0,1579.0,1474.0,2422.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,279.0,22.3,DOHC,No,4.9,Jaipur,4.5,11.002116507732016,4.5
Zero Dep,Petrol,1197 cc,2017.0,Petrol,Hatchback,Automatic,1,Hyundai,Hyundai Grand i10,14.0,Others,4.0,MPFI,No,3765.0,1660.0,1520.0,2425.0,4 Speed,FWD,5.0,Power,tubeless,5.0,256.0,18.9,DOHC,No,4.8,Delhi,4.99,11.404605017477508,4.99
Comprehensive,Diesel,2993 cc,2020.0,Diesel,Sedan,Automatic,1,BMW,BMW 7 Series,19.0,Black,6.0,CRDi,Yes,5238.0,1902.0,1479.0,3210.0,8 Speed,AWD,5.0,Power,runflat,4.0,515.0,16.77,DOHC,No,6.25,Jaipur,105.0,10.696728905881372,18.40999999999999
Third Party insurance,Diesel,1995 cc,2012.0,Diesel,Sedan,Automatic,2,BMW,BMW 5 Series,17.0,Others,4.0,CRDI,Yes,4841.0,1846.0,1468.0,2888.0,8 Speed Sport,RWD,5.0,Power,"tubeless,radial",4.0,520.0,16.73,DOHC,No,11.4,Chennai,10.0,11.156264806643742,10.0
Third Party insurance,Petrol,799 cc,2020.0,Petrol,Hatchback,Manual,1,Datsun,Datsun RediGO,14.0,Others,3.0,MPFi,No,3429.0,1560.0,1541.0,2348.0,5-Speed,2WD,5.0,Power,unknown,5.0,222.0,22.7,DOHC,No,4.7,Hyderabad,3.05,10.308985993422082,3.05
Comprehensive,Petrol,1999 cc,2022.0,Petrol,SUV,Automatic,1,Hyundai,Hyundai Alcazar,18.0,White,4.0,Multi-point injection,No,4500.0,1790.0,1675.0,2760.0,6-speed,Unknown,6.0,Power,"tubeless,radial",5.0,416.8857893369627,14.2,DOHC,Unknown,11.554442041449107,Bangalore,20.83,9.702973165917758,18.40999999999999
Comprehensive,Diesel,2755 cc,2016.0,Diesel,SUV,Automatic,1,Toyota,Toyota Fortuner,18.0,White,4.0,Direct Injection,Yes,4795.0,1855.0,1835.0,2745.0,6 Speed,4WD,7.0,Power,"tubeless,radial",5.0,529.7710283219253,15.04,DOHC,No,5.8,Delhi,17.15,11.563955014694816,17.15
Third Party insurance,Petrol,1498 cc,2022.0,Petrol,SUV,Manual,1,MG,MG Astor,17.0,Black,4.0,Unknown,No,4323.0,1809.0,1650.0,2585.0,5 Speed,Unknown,5.0,Electronic,"tubeless,radial",5.0,392.0654653197664,19.256888627353813,Unknown,Unknown,8.615383770476903,Bangalore,11.5,9.702973165917758,11.5
Third Party insurance,Diesel,1248 cc,2011.0,Diesel,Hatchback,Manual,2,Tata,Tata Indica,14.0,Gray,4.0,Common Rail Diesel,No,3795.0,1695.0,1550.0,2470.0,5 Speed,2WD,5.0,Power,"tubeless,radial",5.0,232.0,18.4,SOHC,No,2.7594757427110537,Kolkata,1.4,11.002116507732016,2.55
Third Party insurance,Petrol,1197 cc,2016.0,Petrol,Sedan,Manual,2,Hyundai,Hyundai Xcent,15.0,Red,4.0,Direct Injection,No,3995.0,1660.0,1520.0,2425.0,5 Speed ,FWD,5.0,Power,tubeless,4.0,407.0,19.1,DOHC,No,4.7,Chennai,4.49,10.994286059636607,4.49
Comprehensive,Diesel,1248 cc,2016.0,Diesel,SUV,Manual,1,Maruti,Maruti Vitara Brezza,16.0,Red,4.0,CRDi,Yes,3995.0,1790.0,1640.0,2500.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,328.0,24.3,DOHC,No,5.2,Bangalore,8.27,11.563955014694816,8.27
Comprehensive,CNG,998 cc,2022.0,Cng,Hatchback,Manual,1,Maruti,Maruti Celerio,15.0,Others,3.0,Unknown,Unknown,3695.0,1655.0,1555.0,2435.0,5-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,273.60536979045094,35.6,DOHC,Unknown,2.37222846844432,Kolkata,5.97,9.898876939978445,5.97
Third Party insurance,Diesel,1598 cc,2012.0,Diesel,Sedan,Manual,2,Skoda,Skoda Rapid,14.0,Others,4.0,Direct Injection,Yes,4386.0,1699.0,1466.0,2552.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,460.0,20.5,DOHC,No,5.3,Hyderabad,3.6,11.563955014694816,3.6
Third Party insurance,Petrol,1498 cc,2022.0,Petrol,Sedan,Automatic,1,Honda,Honda City,15.0,Others,4.0,Unknown,Unknown,4549.0,1748.0,1489.0,2600.0,CVT,FWD,5.0,Electric,"tubeless,radial",4.0,506.0,18.3,DOHC,Unknown,5.3,Delhi,6.635,9.702973165917758,6.635
Comprehensive,Diesel,1248 cc,2013.0,Diesel,Hatchback,Manual,1,Maruti,Maruti Swift,14.0,Silver,4.0,CRDI,Yes,3850.0,1695.0,1530.0,2430.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,232.0,22.9,DOHC,No,4.8,Chennai,4.43,11.47383114382914,4.43
Comprehensive,Petrol,1591 cc,2018.0,Petrol,SUV,Manual,1,Hyundai,Hyundai Creta,17.0,Black,4.0,MPFI,No,4270.0,1780.0,1665.0,2590.0,6 Speed,FWD,5.0,Power,tubeless,5.0,400.0,15.8,DOHC,No,5.3,Chennai,8.95,11.563955014694816,8.95
Third Party insurance,Diesel,1999 cc,2019.0,Diesel,SUV,Automatic,1,Land Rover,Land Rover Range Rover Evoque,17.0,White,4.0,CRDI,Yes,4360.0,2120.0,1635.0,2660.0,9 Speed,4WD,5.0,Power,"tubeless,radial",5.0,575.0,15.68,DOHC,No,5.65,Delhi,45.245000000000005,10.87806606028079,18.40999999999999
Comprehensive,Petrol,1591 cc,2016.0,Petrol,SUV,Manual,2,Hyundai,Hyundai Creta,16.0,White,4.0,MPFI,No,4270.0,1780.0,1630.0,2590.0,6 Speed,FWD,5.0,Power,tubeless,5.0,400.0,15.29,DOHC,No,5.3,Bangalore,8.95,10.714439990727769,8.95
Third Party insurance,Diesel,1956 cc,2017.0,Diesel,SUV,Manual,2,Jeep,Jeep Compass,17.0,Others,4.0,CRDI,Yes,4395.0,1818.0,1640.0,2636.0,6 Speed,2WD,5.0,power,"radial,tubless",5.0,408.0,17.1,DOHC,No,9.17921373457304,Hyderabad,12.5,10.59665973278358,12.5
Zero Dep,Diesel,1498 cc,2018.0,Diesel,SUV,Manual,1,Ford,Ford Ecosport,16.0,Silver,4.0,Direct Injection,Yes,3998.0,1765.0,1647.0,2519.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,352.0,23.0,SOHC,No,5.3,Delhi,6.39,11.44755459752856,6.39
Third Party insurance,Diesel,1248 cc,2010.0,Diesel,Hatchback,Manual,2,Maruti,Maruti Ritz,14.0,Others,4.0,CRDI,No,3715.0,1680.0,1620.0,2360.0,5-Speed,FWD,5.0,Power,"tubeless,radial",5.0,232.0,21.1,DOHC ,No,4.7,Jaipur,1.8,11.563955014694816,2.55
Comprehensive,Petrol,998 cc,2017.0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Celerio,15.0,Grey,3.0,MPFi,No,3715.0,1635.0,1565.0,2425.0,5 Speed ,FWD,5.0,Power,"tubeless,radial",5.0,235.0,23.1,DOHC,No,4.7,Chennai,4.2,11.542086129713129,4.2
Third Party insurance,Petrol,998 cc,2012.0,Petrol,Hatchback,Manual,2,Maruti,Maruti Alto K10,13.0,White,3.0,Unknown,No,3620.0,1475.0,1460.0,2360.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,239.84234437195312,20.92,DOHC,No,4.6,Jaipur,2.45,10.59665973278358,2.55
Third Party insurance,Petrol,1197 cc,2019.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,16.0,Others,4.0,MPFI,No,3985.0,1734.0,1505.0,2570.0,5 Speed,FWD,5.0,Power,tubeless,5.0,285.0,18.6,DOHC,No,5.2,Hyderabad,6.6,11.156264806643742,6.6
Third Party insurance,Petrol,1199 cc,2018.0,Petrol,Hatchback,Manual,1,Honda,Honda Jazz,15.0,Others,4.0,PGM - Fi,No,3955.0,1694.0,1544.0,2530.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,354.0,18.7,SOHC,No,5.1,Bangalore,8.0,11.002116507732016,8.0
Comprehensive,Petrol,1199 cc,2015.0,Petrol,Sedan,Manual,2,Honda,Honda Amaze,16.0,TITANIUM GREY,4.0,MPFi,No,3995.0,1695.0,1501.0,2470.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",4.0,420.0,18.6,SOHC,No,4.7,Chennai,4.2,11.344577816741625,4.2
Comprehensive,Petrol,1197 cc,2023.0,Petrol,Hatchback,Manual,1,Toyota,Toyota Glanza,16.0,White,4.0,Unknown,Unknown,3990.0,1745.0,1500.0,2520.0,5-Speed,FWD,5.0,Power,"tubeless,radial",5.0,318.0,22.35,Unknown,Unknown,4.85,Kolkata,8.99,9.702973165917758,8.99
Comprehensive,Petrol,1497 cc,2018.0,Petrol,Sedan,Manual,1,Honda,Honda City,16.0,Silver,4.0,PGM-Fi,No,4440.0,1695.0,1495.0,2600.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,17.4,SOHC,No,5.3,Delhi,8.5,10.915106645867503,8.5
Third Party insurance,Petrol,1497 cc,2010.0,Petrol,Sedan,Manual,1,Honda,Honda City,15.0,Others,4.0,EFI (Electronic Fuel Injection),No,4420.0,1695.0,1480.0,2550.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,506.0,17.0,SOHC,No,5.3,Delhi,3.5,11.002116507732016,3.5
Comprehensive,Diesel,1598 cc,2012.0,Diesel,Sedan,Manual,2,Skoda,Skoda Rapid,15.0,Silver,4.0,Direct Injection ,Yes,4386.0,1699.0,1466.0,2552.0,5-speed,FWD,5.0,Power,"tubeless,radial",4.0,460.0,20.5,DOHC,No,5.3,Jaipur,3.5,11.350418300109132,3.5
Third Party insurance,Petrol,1197 cc,2011.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,14.0,Others,4.0,MPFI,No,3940.0,1710.0,1505.0,2525.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,295.0,17.0,DOHC,No,5.2,Jaipur,3.0,10.308985993422082,3.0
Comprehensive,Diesel,2987 cc,2014.0,Diesel,Sedan,Automatic,2,Mercedes-Benz,Mercedes-Benz S-Class,17.0,Grey,6.0,CRDI ,Yes,5226.0,1871.0,1479.0,3165.0,7 Speed,RWD,5.0,Power,"tubeless,radial",4.0,580.3243579233097,13.5,DOHC ,No,15.973714794399283,Delhi,34.5,11.184435286790633,18.40999999999999
Comprehensive,Petrol,999 cc,2022.0,Petrol,MUV,Manual,1,Renault,Renault Triber,16.0,Orange,3.0,MPFi,Unknown,3991.0,1739.0,1643.0,2548.67252318204,5 Speed,FWD,7.0,Electric,"tubeless,radial",5.0,84.0,20.0,DOHC,Unknown,5.754793472428233,Delhi,6.16,10.8127738102574,6.16
Comprehensive,Diesel,1248 cc,2013.0,Diesel,MUV,Manual,1,Maruti,Maruti Ertiga,16.0,Silver,4.0,CRDI,Yes,4265.0,1695.0,1685.0,2740.0,5 Speed ,FWD,7.0,Power,"tubeless,radial",5.0,135.0,20.77,DOHC,No,5.2,Chennai,6.9,11.31448672129398,6.9
Comprehensive,Petrol,796 cc,2020.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto 800,14.0,Silver,3.0,Unknown,Unknown,3445.0,1515.0,1475.0,2360.0,5 Speed,FWD,5.0,Power,tubeless,5.0,194.2967032843453,22.05,DOHC,Unknown,4.6,Bangalore,4.08,9.74090979777877,4.08
Third Party insurance,Petrol,1591 cc,2018.0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Verna,16.0,White,4.0,MPFI,No,4440.0,1729.0,1475.0,2600.0,6 Speed,FWD,5.0,Power,tubeless,4.0,480.0,17.0,DOHC,No,8.934830342688649,Chennai,9.0,10.757349536135967,9.0
Comprehensive,Petrol,796 cc,2012.0,Petrol,Hatchback,Manual,2,Maruti,Maruti Alto,12.0,Red,3.0,MPFI,No,3495.0,1475.0,1460.0,2360.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,207.3824148307126,19.7,SOHC,No,4.6,Kolkata,1.79,9.702973165917758,2.55
Third Party insurance,Petrol,999 cc,2021.0,Petrol,MUV,Automatic,1,Renault,Renault Triber,16.0,Others,3.0,MPFi,Unknown,3991.0,1739.0,1643.0,2548.67252318204,5 Speed,FWD,7.0,Electric,"tubeless,radial",5.0,84.0,18.2,DOHC,Unknown,5.754793472428233,Delhi,7.6,10.819798284210286,7.6
Zero Dep,Petrol,999 cc,2020.0,Petrol,MUV,Manual,1,Renault,Renault Triber,16.0,White,3.0,MPFi,Unknown,3991.0,1739.0,1643.0,2548.67252318204,5 Speed,FWD,7.0,Electric,"tubeless,radial",5.0,84.0,20.0,DOHC,Unknown,5.754793472428233,Bangalore,6.95,10.450510091613936,6.95
Third Party insurance,Diesel,2993 cc,2008.0,Diesel,Sedan,Automatic,3,BMW,BMW 5 Series,17.0,Others,4.0,CRDi,No,4841.0,1846.0,1468.0,2888.0,6 Speed,RWD,5.0,Power,"tubeless,radial",4.0,520.0,11.5,DOHC,Yes,11.526279476963303,Chennai,6.8,11.563955014694816,6.8
Comprehensive,Petrol,1498 cc,2021.0,Petrol,Sedan,Manual,1,Honda,Honda City,15.0,Grey,4.0,Unknown,Unknown,4549.0,1748.0,1489.0,2600.0,6 Speed,FWD,5.0,Electric,"tubeless,radial",4.0,506.0,18.6,DOHC,Unknown,5.3,Chennai,9.5,10.726982939755574,9.5
Third Party insurance,Diesel,1493 cc,2021.0,Diesel,SUV,Automatic,1,Kia,Kia Seltos,17.0,White,4.0,CRDi,Yes,4315.0,1800.0,1645.0,2610.0,6-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,433.0,18.0,DOHC,Unknown,8.614012373969004,Chennai,16.39,11.243541620799824,16.39
Third Party insurance,Petrol,999 cc,2021.0,Petrol,Sedan,Manual,1,Skoda,Skoda Rapid,16.0,Silver,3.0,Direct Injection,Yes,4413.0,1699.0,1466.0,2552.0,6 Speed,FWD,5.0,Power,"tubeless,radial",4.0,460.0,18.97,DOHC,No,5.3,Hyderabad,10.08,9.702973165917758,10.08
Third Party insurance,Diesel,2993 cc,2014.0,Diesel,SUV,Automatic,1,BMW,BMW X5,18.0,Brown,6.0,Direct Injection,Yes,4886.0,2184.0,1762.0,2933.0,8 Speed,4WD,5.0,Power,"tubeless,radial",5.0,528.1537951896789,11.7,DOHC,No,10.04128172784626,Jaipur,24.5,11.325185253749414,18.40999999999999
Third Party insurance,Diesel,2993 cc,2016.0,Diesel,SUV,Automatic,1,BMW,BMW X3,18.0,Others,6.0,CRDi,Yes,4657.0,2089.0,1678.0,2810.0,8 Speed,4WD,5.0,Power,"tubeless,radial",5.0,485.0,16.55,DOHC,No,5.95,Kolkata,24.6,10.59665973278358,18.40999999999999
Third Party insurance,Petrol,1199 cc,2019.0,Petrol,Sedan,Manual,2,Tata,Tata Tigor,15.0,Others,3.0,MPFi,No,3992.0,1677.0,1537.0,2450.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,419.0,20.3,DOHC,No,5.345819269023401,Jaipur,5.0,11.002116507732016,5.0
Third Party insurance,Petrol,2354 cc,2008.0,Petrol,Sedan,Manual,2,Honda,Honda New Accord,16.0,Others,4.0,PGM-FI (Programmed Fuel Injection),No,4950.0,1845.0,1475.0,2800.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,580.4877211401204,12.8,DOHC,No,5.6,Jaipur,2.44,11.563955014694816,2.55
Third Party insurance,Petrol,1199 cc,2019.0,Petrol,Hatchback,Manual,2,Tata,Tata Tiago,15.0,White,3.0,MPFi,No,3746.0,1647.0,1535.0,2400.0,5 Speed,FWD,5.0,Power,tubeless,5.0,242.0,23.84,DOHC,No,4.9,Jaipur,4.73,11.561925131002136,4.73
Third Party insurance,Petrol,1197 cc,2018.0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Baleno,16.0,Others,4.0,MPFI,No,3995.0,1745.0,1510.0,2520.0,CVT,FWD,5.0,Power,"tubeless,radial",5.0,339.0,21.4,DOHC,No,4.9,Hyderabad,7.4,11.289794413577894,7.4
Third Party insurance,Petrol,1462 cc,2020.0,Petrol,Sedan,Automatic,2,Maruti,Maruti Ciaz,16.0,Grey,4.0,Unknown,Unknown,4490.0,1730.0,1485.0,2650.0,4 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,20.04,DOHC,Unknown,5.4,Bangalore,10.25,9.702973165917758,10.25
Third Party insurance,Petrol,1197 cc,2019.0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Swift,16.0,Others,4.0,MPFi,No,3840.0,1735.0,1530.0,2450.0,5,FWD,5.0,Power,tubeless,5.0,268.0,22.0,DOHC,No,4.8,Kolkata,5.25,9.702973165917758,5.25
Third Party insurance,Petrol,1497 cc,2020.0,Petrol,SUV,Manual,1,Ford,Ford Ecosport,16.0,White,3.0,Direct Injection,No,3998.0,1765.0,1647.0,2519.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,352.0,17.0,DOHC,No,5.3,Hyderabad,9.5,10.380032242325244,9.5
Third Party insurance,Petrol,998 cc,2020.0,Petrol,Hatchback,Manual,1,Maruti,Maruti S-Presso,14.0,Red,3.0,Unknown,Unknown,3565.0,1520.0,1567.0,2380.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,223.8481396206207,21.7,Unknown,Unknown,4.5,Chennai,5.1,9.709538659501192,5.1
Third Party insurance,CNG,998 cc,2022.0,Cng,Hatchback,Manual,1,Maruti,Maruti Celerio,15.0,Others,3.0,Unknown,Unknown,3695.0,1655.0,1555.0,2435.0,5-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,273.60536979045094,35.6,DOHC,Unknown,2.37222846844432,Hyderabad,6.3,10.819798284210286,6.3
Comprehensive,Diesel,1950 cc,2020.0,Diesel,SUV,Automatic,1,Mercedes-Benz,Mercedes-Benz GLC,19.0,White,4.0,CRDI,Yes,4658.0,1890.0,1644.0,2873.0,9 speed Tronic,AWD,5.0,Power,"tubeless,radial",5.0,550.0,19.256888627353813,DOHC,Unknown,11.10171081901683,Bangalore,52.975,10.50594386781157,18.40999999999999
Third Party insurance,Diesel,1497 cc,2021.0,Diesel,SUV,Manual,1,Tata,Tata Nexon,17.0,Others,4.0,CRDI,Yes,3993.0,1811.0,1606.0,2498.0,6 Speed,FWD,5.0,Power,"tubeless,radial",5.0,350.0,21.5,DOHC,No,5.1,Chennai,8.0,10.308985993422082,8.0
Comprehensive,Diesel,1999 cc,2020.0,Diesel,SUV,Automatic,2,Land Rover,Land Rover Discovery Sport,18.0,White,4.0,CRDi,Yes,4600.0,2173.0,1724.0,2741.0,9 Speed,4WD,7.0,Power,tubeless,5.0,740.0,19.256888627353813,DOHC,Unknown,5.8,Delhi,56.0,9.798182590890704,18.40999999999999
Comprehensive,Diesel,1497 cc,2019.0,Diesel,SUV,Automatic,1,Tata,Tata Nexon,17.0,Grey,4.0,CDI,Yes,3994.0,1811.0,1607.0,2498.0,6 Speed,FWD,5.0,Power,"tubeless, radial",5.0,350.0,21.5,DOHC,No,5.1,Chennai,8.25,10.729284487191537,8.25
Third Party insurance,Petrol,1197 cc,2022.0,Petrol,SUV,Automatic,1,Mahindra,Mahindra XUV300,17.0,Others,3.0,Unknown,Yes,3995.0,1821.0,1627.0,2600.0,6 Speed,FWD,5.0,Power,"tubeless,radial",5.0,330.5426463565153,16.5,DOHC,Unknown,5.3,Hyderabad,11.5,9.702973165917758,11.5
Comprehensive,Diesel,1248 cc,2019.0,Diesel,SUV,Manual,1,Maruti,Maruti Vitara Brezza,16.0,Red,4.0,CRDi,Yes,3995.0,1790.0,1640.0,2500.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,328.0,24.3,DOHC,No,5.2,Kolkata,7.95,10.799595985047786,7.95
Comprehensive,Petrol,1197 cc,2012.0,Petrol,Hatchback,Manual,2,Maruti,Maruti Swift,16.0,White,4.0,Unknown,Unknown,3845.0,1735.0,1530.0,2450.0,5-Speed,FWD,5.0,Electric,"radial,tubeless",5.0,268.0,22.38,DOHC,Unknown,4.8,Bangalore,4.59,11.272419556477304,4.59
Third Party insurance,Diesel,2179 cc,2017.0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,17.0,Others,4.0,Direct Injection,Yes,4585.0,1890.0,1785.0,2700.0,6 Speed ,AWD,7.0,Power,tubeless,5.0,720.0,16.0,DOHC,No,5.6,Delhi,12.0,10.59665973278358,12.0
Third Party insurance,Petrol,1197 cc,2019.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,16.0,Others,4.0,MPFI,No,3985.0,1734.0,1505.0,2570.0,5 Speed,FWD,5.0,Power,tubeless,5.0,285.0,18.6,DOHC,No,5.2,Kolkata,5.5,9.702973165917758,5.5
Comprehensive,Petrol,998 cc,2016.0,Petrol,Hatchback,Automatic,2,Maruti,Maruti Celerio,15.0,Red,3.0,Unknown,Unknown,3695.0,1655.0,1555.0,2435.0,5-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,313.0,26.68,DOHC,Unknown,2.37222846844432,Chennai,4.37,11.095833020621084,4.37
Comprehensive,Petrol,1199 cc,2019.0,Petrol,Hatchback,Automatic,1,Honda,Honda Jazz,15.0,White,4.0,PGM - Fi,No,3955.0,1694.0,1544.0,2530.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,354.0,18.2,SOHC,No,5.1,Bangalore,8.4,10.326759834294158,8.4
Not Available,Petrol,1353 cc,2021.0,Petrol,SUV,Automatic,1,Kia,Kia Seltos,17.0,Glacier White Pearl,4.0,GDi,Yes,4315.0,1800.0,1645.0,2610.0,7-Speed DCT,FWD,5.0,Electric,"tubeless,radial",5.0,433.0,16.5,DOHC,Unknown,8.614012373969004,Jaipur,14.5,10.755047744838352,14.5
Third Party insurance,Petrol,1197 cc,2019.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,15.0,Silver,4.0,MPFI,No,3765.0,1660.0,1520.0,2425.0,5 Speed,FWD,5.0,Power,tubeless,5.0,256.0,18.9,DOHC,No,4.8,Delhi,5.23,10.813921164925883,5.23
Zero Dep,Petrol,1197 cc,2016.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,16.0,Blue,4.0,MPFI,No,3995.0,1745.0,1510.0,2520.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,339.0,21.4,DOHC,No,4.9,Bangalore,6.09,11.282455138269558,6.09
Comprehensive,Petrol,1199 cc,2018.0,Petrol,Hatchback,Manual,2,Tata,Tata Tiago,15.0,Brown,3.0,MPFi,No,3746.0,1647.0,1535.0,2400.0,5 Speed,FWD,5.0,Power,tubeless,5.0,242.0,23.84,DOHC,No,4.9,Bangalore,5.3,11.110027060059378,5.3
Comprehensive,Petrol,998 cc,2010.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,14.0,Silver,3.0,MPFI,No,3595.0,1495.0,1700.0,2400.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,227.39026063840612,18.9,DOHC,No,4.6,Hyderabad,2.73,10.694101676322282,2.73
Comprehensive,Petrol,2995 cc,2023.0,Petrol,SUV,Automatic,1,Audi,Audi Q7,19.0,White,6.0,Unknown,Yes,5064.0,2212.0,1703.0,2999.0,8 Speed,AWD,7.0,Power,unknown,5.0,570.8113637557447,19.256888627353813,DOHC,Unknown,10.800117927360006,Delhi,36.0,9.702973165917758,18.40999999999999
Third Party insurance,Diesel,1248 cc,2017.0,Diesel,Sedan,Manual,2,Maruti,Maruti Swift Dzire,16.0,Others,4.0,CRDI,Yes,3995.0,1695.0,1555.0,2430.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,320.0,26.59,DOHC,No,4.8,Kolkata,5.0,11.407576060361786,5.0
Comprehensive,Petrol,1197 cc,2019.0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,16.0,Orange,4.0,MPFI,No,3985.0,1734.0,1505.0,2570.0,5 Speed,FWD,5.0,Power,tubeless,5.0,295.0,18.6,DOHC,No,5.2,Bangalore,7.75,10.34177474101152,7.75
Comprehensive,Petrol,1197 cc,2011.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i10,13.0,Red,4.0,MPFI,No,3585.0,1595.0,1550.0,2380.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,246.669410910312,20.36,DOHC ,No,2.095131664346063,Chennai,2.95,11.420195952377952,2.95
Third Party insurance,Petrol,999 cc,2022.0,Petrol,Sedan,Manual,1,Volkswagen,Volkswagen Virtus,16.0,White,3.0,Unknown,Yes,4561.0,1752.0,1507.0,2651.0,6-Speed,Unknown,5.0,Electric,"tubeless,radial",4.0,521.0,19.4,Unknown,Unknown,5.05,Hyderabad,16.25,10.085850775128716,16.25
Comprehensive,Petrol,1598 cc,2019.0,Petrol,Sedan,Automatic,2,Skoda,Skoda Rapid,16.0,Maroon,4.0,MPFI,No,4413.0,1699.0,1466.0,2552.0,6 Speed,FWD,5.0,Power,"tubeless,radial",4.0,460.0,14.84,DOHC,No,5.3,Chennai,7.1,10.308985993422082,7.1
Third Party insurance,Petrol,999 cc,2022.0,Petrol,SUV,Manual,1,Volkswagen,Volkswagen Taigun,16.0,Red,3.0,TSI,Yes,4221.0,1760.0,1612.0,2651.0,6-Speed,Unknown,5.0,Electric,"tubeless,radial",5.0,385.0,20.08,Unknown,Unknown,5.05,Bangalore,13.0,9.90353755128617,13.0
Third Party insurance,Diesel,1969 cc,2018.0,Diesel,Sedan,Automatic,1,Volvo,Volvo S90,18.0,White,4.0,CRDi,Yes,4963.0,2019.0,1443.0,2941.0,8 Speed,FWD,5.0,Power,"tubeless,radial",4.0,560.1840523791464,18.0,undefined,No,9.308468387463506,Delhi,38.75,9.90353755128617,18.40999999999999
Not Available,Petrol,1198 cc,2013.0,Petrol,Hatchback,Manual,1,Nissan,Nissan Micra Active,15.0,Brick Red,3.0,Electronic Fuel Injection,No,3801.0,1665.0,1530.0,2450.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,251.0,19.49,DOHC,No,4.65,Jaipur,3.25,10.841324488831267,3.25
